Grant.Application.ID,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
4229,1,2B,10A,A ,390301.0,35.0,390305.0,35.0,390401.0,30.0,0.0,0.0,0.0,0.0,750309.0,50.0,750503.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,36472.0,CHIEF_INVESTIGATOR,1955.0,Australia,,828.0,7.0,,>5 to 10,1.0,0.0,0.0,1.0,1.0,0.0
7733,0,2B,10A,,420202.0,50.0,400103.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,751001.0,60.0,750901.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,314557.0,CHIEF_INVESTIGATOR,1960.0,Australia,,528.0,7.0,,,0.0,2.0,0.0,3.0,4.0,1.0
2270,1,,,C ,,,,,,,,,,,,,,,,,,,,,69432.0,CHIEF_INVESTIGATOR,1945.0,Great Britain,,2298.0,46.0,Yes ,more than 15,0.0,0.0,0.0,3.0,10.0,3.0
5230,0,2B,10A,,321022.0,40.0,380102.0,30.0,380399.0,30.0,0.0,0.0,0.0,0.0,730305.0,40.0,730104.0,30.0,730219.0,30.0,0.0,0.0,0.0,0.0,93362.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2713.0,25.0,,>=0 to 5,0.0,1.0,2.0,10.0,0.0,4.0
6761,0,269A,30B,B ,380103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5737.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2558.0,25.0,Yes ,>=0 to 5,1.0,2.0,1.0,3.0,0.0,0.0
4458,1,34B,30C,A ,420308.0,30.0,320899.0,35.0,321216.0,35.0,0.0,0.0,0.0,0.0,730214.0,35.0,750304.0,35.0,730207.0,30.0,0.0,0.0,0.0,0.0,159607.0,CHIEF_INVESTIGATOR,1955.0,The Americas,Other,2553.0,25.0,Yes ,>=0 to 5,2.0,7.0,0.0,5.0,7.0,11.0
1845,1,59C,20C,G ,280304.0,40.0,280107.0,30.0,280302.0,30.0,0.0,0.0,0.0,0.0,700102.0,40.0,700103.0,40.0,700101.0,20.0,0.0,0.0,0.0,0.0,39647.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2163.0,19.0,Yes ,>=0 to 5,1.0,1.0,1.0,15.0,6.0,6.0
4732,0,,,G ,,,,,,,,,,,,,,,,,,,,,17342.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2828.0,25.0,Yes ,>=0 to 5,1.0,18.0,13.0,21.0,22.0,5.0
6044,0,4D,10A,,270103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,50.0,730203.0,20.0,730102.0,15.0,730104.0,15.0,0.0,0.0,498427.0,CHIEF_INVESTIGATOR,1970.0,Great Britain,,2668.0,25.0,Yes ,>=0 to 5,3.0,10.0,3.0,8.0,8.0,0.0
2388,0,2B,10A,,240201.0,40.0,240302.0,30.0,240401.0,30.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32522.0,CHIEF_INVESTIGATOR,1970.0,Australia,,3198.0,31.0,Yes ,>=0 to 5,1.0,3.0,5.0,3.0,2.0,0.0
421,0,2B,10A,D ,430101.0,40.0,280506.0,30.0,420303.0,30.0,0.0,0.0,0.0,0.0,700201.0,50.0,759999.0,30.0,780107.0,20.0,0.0,0.0,0.0,0.0,6077.0,CHIEF_INVESTIGATOR,1955.0,Australia,English,4188.0,64.0,,more than 15,0.0,0.0,0.0,0.0,1.0,0.0
3991,1,11C,30B,A ,270402.0,50.0,270401.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,620399.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12282.0,PRINCIPAL_SUPERVISOR,1965.0,,,,,,,0.0,0.0,0.0,0.0,1.0,3.0
252,1,2B,10A,C ,270203.0,40.0,270207.0,30.0,300602.0,30.0,0.0,0.0,0.0,0.0,780105.0,50.0,620302.0,30.0,620399.0,20.0,0.0,0.0,0.0,0.0,8012.0,CHIEF_INVESTIGATOR,1960.0,Western Europe,,1098.0,1.0,Yes ,>5 to 10,1.0,1.0,0.0,0.0,0.0,1.0
7063,0,4D,10A,,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,20.0,730213.0,20.0,730217.0,20.0,730301.0,20.0,730306.0,20.0,8772.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2763.0,25.0,,Less than 0,5.0,7.0,8.0,19.0,14.0,5.0
5289,1,2B,10A,F ,380205.0,40.0,379902.0,30.0,380102.0,30.0,0.0,0.0,0.0,0.0,751005.0,50.0,750309.0,30.0,750312.0,20.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
2275,1,144D,20C,A ,280199.0,50.0,400104.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,700302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40572.0,CHIEF_INVESTIGATOR,1965.0,Asia Pacific,Other,3073.0,31.0,,Less than 0,0.0,0.0,4.0,2.0,1.0,2.0
8277,0,4D,10A,,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4082.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2678.0,25.0,Yes ,>10 to 15,0.0,6.0,0.0,3.0,2.0,1.0
5782,0,2B,10A,C ,400303.0,40.0,250499.0,30.0,430207.0,30.0,0.0,0.0,0.0,0.0,750802.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82427.0,CHIEF_INVESTIGATOR,1955.0,Australia,,653.0,7.0,,more than 15,2.0,5.0,0.0,1.0,0.0,4.0
6865,1,208D,30B,G ,321012.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68782.0,PRINCIPAL_SUPERVISOR,1960.0,Australia,,2728.0,25.0,,more than 15,1.0,1.0,1.0,7.0,4.0,5.0
3345,0,21A,50A,A ,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,50.0,730205.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,95862.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2533.0,25.0,,,1.0,1.0,0.0,0.0,2.0,2.0
2401,0,2B,10A,,260301.0,50.0,260206.0,30.0,260102.0,20.0,0.0,0.0,0.0,0.0,780104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,DELEGATED_RESEARCHER,1960.0,Australia,,3123.0,31.0,Yes ,>10 to 15,1.0,1.0,7.0,5.0,3.0,0.0
7183,0,4D,10A,I ,321299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730206.0,70.0,730399.0,20.0,730217.0,10.0,0.0,0.0,0.0,0.0,64357.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2523.0,25.0,Yes ,>5 to 10,1.0,3.0,3.0,9.0,23.0,7.0
3413,0,24D,30B,B ,321013.0,40.0,380103.0,40.0,380101.0,20.0,0.0,0.0,0.0,0.0,730204.0,30.0,730104.0,40.0,730111.0,30.0,0.0,0.0,0.0,0.0,147827.0,CHIEF_INVESTIGATOR,1950.0,North America,,3273.0,31.0,Yes ,>=0 to 5,0.0,2.0,0.0,0.0,3.0,1.0
5131,1,21A,50A,A ,321022.0,50.0,321015.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882767.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2773.0,25.0,Yes ,>=0 to 5,1.0,0.0,3.0,11.0,5.0,2.0
3308,1,29A,10B,A ,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78817.0,CHIEF_INVESTIGATOR,1950.0,Western Europe,,2713.0,25.0,Yes ,more than 15,3.0,2.0,5.0,11.0,9.0,3.0
1036,1,4D,10A,G ,320799.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,90.0,780105.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,493767.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2538.0,25.0,Yes ,>=0 to 5,1.0,0.0,2.0,1.0,3.0,1.0
5489,0,2B,10A,,280201.0,50.0,280112.0,30.0,280305.0,20.0,0.0,0.0,0.0,0.0,740301.0,50.0,700102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,72672.0,CHIEF_INVESTIGATOR,1945.0,,,,,,,0.0,0.0,1.0,1.0,0.0,1.0
1498,1,107C,30D,A ,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8772.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2763.0,25.0,,Less than 0,4.0,2.0,4.0,6.0,4.0,2.0
7937,0,24D,30B,B ,321206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17367.0,CHIEF_INVESTIGATOR,1960.0,Asia Pacific,,2523.0,25.0,Yes ,>5 to 10,3.0,7.0,8.0,5.0,15.0,6.0
6574,0,32D,30B,D ,321299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730399.0,40.0,730108.0,40.0,730219.0,20.0,0.0,0.0,0.0,0.0,31707.0,PRINCIPAL_SUPERVISOR,1965.0,Australia,,2558.0,25.0,,>5 to 10,2.0,2.0,5.0,6.0,2.0,5.0
5324,0,2B,10A,,419901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750202.0,60.0,750805.0,20.0,750901.0,20.0,0.0,0.0,0.0,0.0,62967.0,CHIEF_INVESTIGATOR,1950.0,Australia,,528.0,7.0,,Less than 0,0.0,1.0,2.0,7.0,5.0,1.0
5297,0,2B,10A,,270201.0,40.0,270103.0,30.0,270602.0,30.0,0.0,0.0,0.0,0.0,730105.0,90.0,730106.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,636257.0,CHIEF_INVESTIGATOR,1980.0,,,2678.0,25.0,,Less than 0,3.0,2.0,3.0,2.0,1.0,1.0
436,1,21A,50A,A ,260501.0,50.0,260502.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,770902.0,50.0,770802.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,76022.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2103.0,19.0,Yes ,>5 to 10,1.0,2.0,12.0,5.0,0.0,0.0
3115,1,21A,50A,A ,350303.0,80.0,340203.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,710401.0,50.0,729999.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,499667.0,CHIEF_INVESTIGATOR,1975.0,Western Europe,,1663.0,13.0,Yes ,>=0 to 5,1.0,1.0,0.0,0.0,0.0,1.0
190,1,2B,10A,,280210.0,40.0,280209.0,30.0,270502.0,30.0,0.0,0.0,0.0,0.0,700103.0,40.0,671299.0,30.0,780105.0,30.0,0.0,0.0,0.0,0.0,28342.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2153.0,19.0,Yes ,Less than 0,1.0,0.0,0.0,3.0,5.0,0.0
6026,0,4D,10A,,320299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671402.0,50.0,730113.0,30.0,730203.0,10.0,730206.0,10.0,0.0,0.0,643862.0,CHIEF_INVESTIGATOR,1980.0,Australia,,1258.0,34.0,Yes ,>=0 to 5,0.0,5.0,1.0,1.0,0.0,0.0
3043,0,4D,10A,,321015.0,50.0,270105.0,35.0,321006.0,15.0,0.0,0.0,0.0,0.0,730108.0,80.0,730113.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
8387,1,4D,10A,G ,321208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,40.0,730217.0,30.0,730306.0,30.0,0.0,0.0,0.0,0.0,18377.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2923.0,25.0,Yes ,>5 to 10,3.0,4.0,5.0,1.0,9.0,2.0
3823,0,4D,10A,,320502.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,40.0,730105.0,40.0,670403.0,20.0,0.0,0.0,0.0,0.0,101532.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2538.0,25.0,,>=0 to 5,1.0,4.0,1.0,5.0,6.0,1.0
6972,0,4D,10A,,270199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,25.0,730199.0,50.0,670403.0,25.0,0.0,0.0,0.0,0.0,755517.0,CHIEF_INVESTIGATOR,1975.0,Western Europe,Other,2538.0,25.0,Yes ,>=0 to 5,1.0,5.0,3.0,2.0,1.0,2.0
2045,0,65A,30B,,300503.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33167.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2523.0,25.0,,Less than 0,0.0,3.0,9.0,6.0,2.0,4.0
3045,1,,,A ,,,,,,,,,,,,,,,,,,,,,14277.0,CHIEF_INVESTIGATOR,1940.0,Australia,,1258.0,34.0,Yes ,>=0 to 5,0.0,0.0,0.0,26.0,14.0,0.0
8394,0,4D,10A,,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4222.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2768.0,25.0,,>10 to 15,0.0,7.0,17.0,26.0,18.0,12.0
2911,1,34B,30C,A ,270599.0,33.0,270706.0,33.0,270707.0,34.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71727.0,CHIEF_INVESTIGATOR,1955.0,Great Britain,English,3268.0,31.0,Yes ,>10 to 15,0.0,1.0,7.0,16.0,24.0,3.0
7120,0,34B,30C,A ,,,,,,,,,,,,,,,,,,,,,69392.0,CHIEF_INVESTIGATOR,1960.0,,,,,,,0.0,0.0,2.0,6.0,8.0,2.0
3455,0,21A,50A,A ,310101.0,50.0,310201.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,660402.0,20.0,680201.0,20.0,680202.0,20.0,700101.0,40.0,0.0,0.0,685327.0,CHIEF_INVESTIGATOR,1970.0,,,,,,,0.0,1.0,0.0,0.0,1.0,1.0
5834,0,4D,10A,,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730109.0,50.0,730105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,438372.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2853.0,25.0,,>=0 to 5,0.0,3.0,1.0,0.0,0.0,0.0
8399,0,4D,10A,,320206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,80.0,730102.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1081067.0,CHIEF_INVESTIGATOR,1970.0,,,2653.0,25.0,,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0
7145,1,21A,50A,A ,279901.0,40.0,300102.0,30.0,270307.0,30.0,0.0,0.0,0.0,0.0,770101.0,40.0,770702.0,30.0,770802.0,30.0,0.0,0.0,0.0,0.0,60517.0,CHIEF_INVESTIGATOR,1965.0,Australia,,1098.0,1.0,Yes ,>5 to 10,3.0,5.0,1.0,18.0,3.0,0.0
7351,0,21A,50A,A ,321014.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607067.0,CHIEF_INVESTIGATOR,1980.0,Asia Pacific,,2893.0,25.0,Yes ,>=0 to 5,0.0,1.0,1.0,0.0,0.0,0.0
4154,1,4D,10A,E ,380103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,780108.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,720302.0,CHIEF_INVESTIGATOR,1980.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1942,1,,,G ,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3182.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2523.0,25.0,Yes ,>5 to 10,0.0,0.0,0.0,6.0,20.0,20.0
3200,0,21A,50A,A ,270202.0,20.0,270203.0,40.0,270208.0,40.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500412.0,CHIEF_INVESTIGATOR,1970.0,Asia Pacific,Other,3258.0,31.0,,,0.0,2.0,0.0,3.0,0.0,2.0
7729,0,2B,10A,,280208.0,50.0,280207.0,30.0,280213.0,20.0,0.0,0.0,0.0,0.0,700103.0,80.0,700299.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,866967.0,CHIEF_INVESTIGATOR,1975.0,Asia Pacific,,2163.0,19.0,,,1.0,1.0,3.0,0.0,6.0,0.0
2507,0,2B,10A,,419901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750902.0,80.0,750202.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,67732.0,CHIEF_INVESTIGATOR,1965.0,Australia,,528.0,7.0,Yes ,>10 to 15,0.0,1.0,2.0,2.0,2.0,0.0
2805,1,,,,,,,,,,,,,,,,,,,,,,,,72267.0,CHIEF_INVESTIGATOR,1960.0,Australia,,1998.0,19.0,Yes ,>10 to 15,3.0,0.0,13.0,13.0,13.0,6.0
6225,0,4D,10A,,321019.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670499.0,50.0,730103.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,3362.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2603.0,25.0,Yes ,>5 to 10,3.0,1.0,7.0,10.0,1.0,1.0
4301,1,4D,10A,F ,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73547.0,CHIEF_INVESTIGATOR,1940.0,Australia,,2578.0,25.0,,Less than 0,1.0,2.0,6.0,14.0,9.0,9.0
1514,0,3C,20C,D ,320403.0,40.0,321010.0,30.0,321203.0,30.0,0.0,0.0,0.0,0.0,730212.0,60.0,730101.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,30017.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2893.0,25.0,,>5 to 10,0.0,3.0,0.0,11.0,15.0,4.0
7704,0,2B,10A,,310104.0,40.0,380199.0,30.0,280211.0,30.0,0.0,0.0,0.0,0.0,760299.0,70.0,710502.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,11617.0,CHIEF_INVESTIGATOR,1965.0,Australia,,1033.0,1.0,Yes ,>10 to 15,0.0,0.0,0.0,2.0,1.0,5.0
3942,0,4D,10A,,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,60.0,730114.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,84622.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2973.0,25.0,,>=0 to 5,0.0,7.0,8.0,10.0,2.0,5.0
3394,0,24D,30B,B ,270303.0,50.0,320299.0,25.0,320202.0,25.0,0.0,0.0,0.0,0.0,730101.0,50.0,730110.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,93007.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2628.0,25.0,,Less than 0,3.0,2.0,6.0,6.0,0.0,0.0
4576,1,,,A ,390405.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750505.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36472.0,CHIEF_INVESTIGATOR,1955.0,Australia,,828.0,7.0,,>5 to 10,1.0,0.0,0.0,1.0,1.0,0.0
6743,0,222B,30C,,420308.0,30.0,320899.0,35.0,321216.0,35.0,0.0,0.0,0.0,0.0,750304.0,35.0,730214.0,35.0,730207.0,30.0,0.0,0.0,0.0,0.0,159607.0,CHIEF_INVESTIGATOR,1955.0,The Americas,Other,2553.0,25.0,Yes ,>=0 to 5,3.0,9.0,0.0,6.0,8.0,12.0
5879,0,296D,30C,B ,321207.0,50.0,321216.0,30.0,321204.0,10.0,321217.0,10.0,0.0,0.0,730206.0,50.0,730301.0,30.0,730306.0,20.0,0.0,0.0,0.0,0.0,64357.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2523.0,25.0,Yes ,>5 to 10,1.0,2.0,3.0,7.0,18.0,6.0
7251,1,2B,10A,A ,321216.0,60.0,321206.0,20.0,370106.0,20.0,0.0,0.0,0.0,0.0,730301.0,60.0,730306.0,20.0,730207.0,20.0,0.0,0.0,0.0,0.0,43857.0,CHIEF_INVESTIGATOR,1960.0,South Africa,,2768.0,25.0,Yes ,>5 to 10,0.0,3.0,3.0,11.0,14.0,30.0
4042,0,32D,30B,,321023.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
4219,1,4D,10A,E ,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2982.0,CHIEF_INVESTIGATOR,1950.0,Eastern Europe,,2668.0,25.0,Yes ,>=0 to 5,0.0,1.0,5.0,2.0,3.0,1.0
4609,1,51C,20C,A ,290603.0,70.0,240401.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,680303.0,50.0,650402.0,30.0,680603.0,20.0,0.0,0.0,0.0,0.0,41912.0,CHIEF_INVESTIGATOR,1960.0,Eastern Europe,,3048.0,31.0,Yes ,>5 to 10,1.0,1.0,2.0,10.0,3.0,1.0
5733,0,24D,30B,B ,321016.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166802.0,CHIEF_INVESTIGATOR,1970.0,Australia,,3273.0,31.0,Yes ,>=0 to 5,1.0,2.0,10.0,7.0,4.0,1.0
355,1,62B,10B,A ,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1737.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2533.0,25.0,Yes ,>=0 to 5,1.0,0.0,4.0,7.0,7.0,3.0
6796,1,196D,20C,A ,300705.0,30.0,300704.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,630301.0,80.0,760203.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,80477.0,CHIEF_INVESTIGATOR,1950.0,South Africa,,3268.0,31.0,Yes ,more than 15,1.0,0.0,0.0,6.0,5.0,7.0
6382,0,42B,20A,A ,321105.0,25.0,321103.0,25.0,321204.0,25.0,321207.0,25.0,0.0,0.0,730302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144632.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2848.0,25.0,,Less than 0,1.0,3.0,1.0,0.0,0.0,0.0
299,0,33A,10A,,260502.0,75.0,260602.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,770101.0,25.0,770102.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,66187.0,CHIEF_INVESTIGATOR,1965.0,Asia Pacific,,2103.0,19.0,,Less than 0,0.0,1.0,5.0,4.0,3.0,1.0
2615,0,2B,10A,,240101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
2179,1,228D,30B,A ,321011.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730115.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18237.0,CHIEF_INVESTIGATOR,1940.0,Australia,,2713.0,25.0,,more than 15,0.0,0.0,15.0,17.0,11.0,8.0
5670,0,2B,10A,,280204.0,50.0,230202.0,30.0,280209.0,20.0,0.0,0.0,0.0,0.0,610104.0,70.0,650103.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,31457.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2153.0,19.0,,Less than 0,2.0,2.0,4.0,1.0,3.0,0.0
266,0,4D,20C,,270304.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28622.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2628.0,25.0,Yes ,>=0 to 5,1.0,0.0,0.0,4.0,0.0,2.0
6027,0,4D,10A,G ,320599.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,50.0,730108.0,25.0,730102.0,25.0,0.0,0.0,0.0,0.0,2477.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2668.0,25.0,Yes ,>10 to 15,0.0,1.0,5.0,2.0,1.0,3.0
7262,1,34B,30C,A ,270706.0,60.0,270708.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,770703.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
7378,1,21A,50A,A ,321021.0,10.0,321204.0,60.0,320702.0,10.0,380103.0,20.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123547.0,CHIEF_INVESTIGATOR,1980.0,Australia,,2533.0,25.0,Yes ,>=0 to 5,1.0,1.0,0.0,2.0,0.0,0.0
4775,0,40D,10B,C ,321016.0,30.0,321003.0,30.0,321004.0,40.0,0.0,0.0,0.0,0.0,730105.0,40.0,730106.0,30.0,730111.0,30.0,0.0,0.0,0.0,0.0,69812.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2813.0,25.0,,>5 to 10,3.0,11.0,15.0,13.0,20.0,2.0
